filename	onset	offset	event_label
Yx9bcsYF_by8_230.000_240.000.wav	8.63	10.0	Bowed_string_instrument
YxGHN0kphhWM_50.000_60.000.wav	0.0	10.0	Brass_instrument
YxMCLKME4hAY_110.000_120.000.wav	4.674	7.879	Guitar
YxMCLKME4hAY_110.000_120.000.wav	8.085	10.0	Guitar
YxNxWjTYK4lM_10.000_20.000.wav	0.0	3.015	Percussion
YxTKDncH91ro_160.000_170.000.wav	1.244	2.189	Drum_kit
YxTKDncH91ro_160.000_170.000.wav	6.781	10.0	Drum_kit
YxVab_CbwecE_60.000_70.000.wav	0.121	3.357	Guitar
YxXRGgPVnkqk_90.000_100.000.wav	7.527	7.889	Drum_kit
YxXRGgPVnkqk_90.000_100.000.wav	8.005	8.33	Drum_kit
YxXRGgPVnkqk_90.000_100.000.wav	9.61	10.0	Drum_kit
YxZSioXdxo4Y_200.000_210.000.wav	0.0	1.577	Guitar
YxZSioXdxo4Y_200.000_210.000.wav	1.789	7.211	Guitar
YxZTlnE6IcYQ_50.000_60.000.wav	0.692	3.085	Harmonica
YxZTlnE6IcYQ_50.000_60.000.wav	3.992	10.0	Harmonica
YxZukWGb52BI_30.000_40.000.wav	2.657	6.434	Brass_instrument
YxZukWGb52BI_30.000_40.000.wav	9.157	10.0	Brass_instrument
YxiN6XwZNEJo_80.000_90.000.wav	4.939	5.307	Drum_kit
YxiN6XwZNEJo_80.000_90.000.wav	5.317	5.805	Drum_kit
Yy3Pqe5DLvok_70.000_80.000.wav	2.755	4.421	Percussion
Yy5HkvusmkqM_50.000_60.000.wav	0.0	10.0	Brass_instrument
Yy5I5pq0bXmg_30.000_40.000.wav	0.0	8.135	Piano
Yy6EpGVIotA0_300.000_310.000.wav	0.579	2.72	Brass_instrument
YyAoMoKe7gj8_0.000_10.000.wav	0.21	8.089	Bowed_string_instrument
YyBYd03Hr2kQ_320.000_330.000.wav	6.872	10.0	Guitar
YyKxvkS4Be2s_0.000_10.000.wav	0.437	8.353	Guitar
YyaUK4XvVGTg_90.000_100.000.wav	4.619	6.48	Guitar
YyaUK4XvVGTg_90.000_100.000.wav	6.876	9.984	Guitar
YyfXvz2FyZ_U_140.000_150.000.wav	0.0	10.0	Bowed_string_instrument
YyjhYCoQrh_0_30.000_40.000.wav	4.435	7.956	Guitar
Yyrme-KRBvzk_50.000_60.000.wav	0.49	10.0	Bowed_string_instrument
YytTyo38SeYE_20.000_30.000.wav	0.0	1.484	Bowed_string_instrument
YytTyo38SeYE_20.000_30.000.wav	1.507	10.0	Bowed_string_instrument
Yyw6uqQQF5Ig_180.000_190.000.wav	0.216	3.466	Guitar
Yyw6uqQQF5Ig_180.000_190.000.wav	3.683	4.911	Guitar
Yyw6uqQQF5Ig_180.000_190.000.wav	4.917	7.385	Guitar
Yyw6uqQQF5Ig_180.000_190.000.wav	7.424	10.0	Guitar
YzSSIGv82318_10.000_20.000.wav	0.723	6.915	Guitar
YzVA66aZOBH4_20.000_30.000.wav	0.0	1.818	Flute
YzVA66aZOBH4_20.000_30.000.wav	5.757	7.889	Flute
YzVA66aZOBH4_20.000_30.000.wav	8.177	10.0	Flute
YzYRI-R2gxUI_90.000_100.000.wav	0.0	2.339	Piano
YzYRI-R2gxUI_90.000_100.000.wav	2.828	4.569	Piano
YzYRI-R2gxUI_90.000_100.000.wav	4.672	5.857	Piano
YzYRI-R2gxUI_90.000_100.000.wav	5.895	7.01	Piano
YzYRI-R2gxUI_90.000_100.000.wav	7.022	10.0	Piano
YzYsFbF9emtI_0.000_10.000.wav	0.959	10.0	Guitar
Yz_fEIZOv0JY_0.000_10.000.wav	0.405	1.307	Piano
Yz_fEIZOv0JY_0.000_10.000.wav	2.446	3.673	Piano
Yz_fEIZOv0JY_0.000_10.000.wav	3.714	5.295	Piano
Yz_fEIZOv0JY_0.000_10.000.wav	6.509	8.516	Piano
Yzcc7dJIY7uc_0.000_10.000.wav	0.552	10.0	Drum_kit
Yzd3lShuZNmU_0.000_10.000.wav	0.342	7.84	Piano
Yzd3lShuZNmU_0.000_10.000.wav	8.617	10.0	Piano
YzdVt3sgc3Cc_0.000_4.000.wav	0.114	1.91	Brass_instrument
YzdVt3sgc3Cc_0.000_4.000.wav	2.388	2.741	Brass_instrument
Yzj2G-KVw4N4_0.000_10.000.wav	0.559	4.53	Accordion
YzkM9x8Y2WFg_340.000_350.000.wav	0.0	10.0	Percussion
YzrgC8256jM4_0.000_10.000.wav	2.279	10.0	Guitar
YztTVZolaOAg_80.000_90.000.wav	0.362	10.0	Guitar
Yzu_1zpF--Zg_0.000_10.000.wav	1.212	10.0	Bowed_string_instrument
Yzw5gs3uLvV0_30.000_40.000.wav	0.0	5.128	Drum_kit
Y0AGHo8V8HpM_130.000_140.000.wav	0.0	10.0	Bowed_string_instrument
Y0_QcatLmg7c_30.000_40.000.wav	0.0	5.524	Piano
Y1oCHQamtZNU_460.000_470.000.wav	0.0	6.345	Drum_kit
Y1xEFTFnRmLw_90.000_100.000.wav	0.0	10.0	Piano
Y2I6pPRWKsCQ_380.000_390.000.wav	1.655	6.791	Drum_kit
Y2IpapScfsT4_80.000_90.000.wav	0.0	2.261	Piano
Y2IpapScfsT4_80.000_90.000.wav	7.172	8.811	Piano
Y0AGHo8V8HpM_130.000_140.000.wav	0.0	5.237	Bowed_string_instrument
Y0_QcatLmg7c_30.000_40.000.wav	0.0	5.113	Piano
Y1YP9IHRngcE_30.000_40.000.wav	3.0	10.0	Drum_kit
